"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"1",0.26925,0.70325,0.0275,0
"2",0.03125,0.71825,0.24975,0.00075
"3",0.0015,0.20375,0.77175,0.023
"4",0,0.02125,0.76875,0.21
"5",0,0.001,0.25825,0.74075
"6",0.835,0.164,0.001,0
"7",0.33025,0.6505,0.01925,0
"8",0.04075,0.747,0.21125,0.001
"9",0.001,0.24125,0.73925,0.0185
"10",0,0.02825,0.80575,0.166
"11",0.992,0.008,0,0
"12",0.922,0.078,0,0
"13",0.5615,0.434,0.0045,0
"14",0.098,0.81125,0.0905,0.00025
"15",0.00625,0.45775,0.53175,0.00425
"16",0.02025,0.71025,0.269,5e-04
"17",0.001,0.20325,0.77125,0.0245
"18",0,0.02025,0.77625,0.2035
"19",0,5e-04,0.267,0.7325
"20",0,0,0.034,0.966
"21",0.0895,0.80425,0.106,0.00025
"22",0.00425,0.421,0.56825,0.0065
"23",0.00075,0.05525,0.85025,0.09375
"24",0,0.004,0.491,0.505
"25",0,0.00025,0.08825,0.9115
"26",0.997,0.003,0,0
"27",0.97575,0.02425,0,0
"28",0.79175,0.20675,0.0015,0
"29",0.27525,0.7,0.02475,0
"30",0.02425,0.7,0.27575,0
"31",0.88375,0.116,0.00025,0
"32",0.42,0.5685,0.0115,0
"33",0.059,0.78625,0.15475,0
"34",0.00225,0.3395,0.64675,0.0115
"35",0,0.04075,0.84,0.11925
"36",0.99375,0.00625,0,0
"37",0.945,0.055,0,0
"38",0.62175,0.37425,0.004,0
"39",0.11975,0.79825,0.082,0
"40",0.00925,0.5215,0.46525,0.004
"41",0.99675,0.00325,0,0
"42",0.9675,0.0325,0,0
"43",0.76675,0.232,0.00125,0
"44",0.243,0.72375,0.03325,0
"45",0.023,0.68575,0.29075,5e-04
"46",0.00175,0.246,0.7325,0.01975
"47",0,0.026,0.7925,0.1815
"48",0,0.001,0.32,0.679
"49",0,0.00025,0.04625,0.9535
"50",0,0,0.0035,0.9965
"51",0.8605,0.139,5e-04,0
"52",0.39775,0.5895,0.01275,0
"53",0.05575,0.79025,0.154,0
"54",0.004,0.313,0.673,0.01
"55",0,0.03775,0.8435,0.11875
"56",0.27925,0.6915,0.02925,0
"57",0.0305,0.7045,0.26375,0.00125
"58",5e-04,0.207,0.76875,0.02375
"59",0,0.016,0.76475,0.21925
"60",0,5e-04,0.2765,0.723
"61",0.601,0.3955,0.0035,0
"62",0.1205,0.81425,0.06525,0
"63",0.00775,0.52675,0.46275,0.00275
"64",0.00025,0.0905,0.85175,0.0575
"65",0,0.00525,0.599,0.39575
"66",0.561,0.4325,0.0065,0
"67",0.11225,0.8035,0.08425,0
"68",0.0075,0.487,0.50225,0.00325
"69",0.00025,0.08375,0.8555,0.0605
"70",0,0.004,0.54675,0.44925
"71",0.9905,0.0095,0,0
"72",0.913,0.087,0,0
"73",0.5125,0.47775,0.00975,0
"74",0.09275,0.8,0.10675,5e-04
"75",0.00525,0.42875,0.5615,0.0045
"76",0.99675,0.00325,0,0
"77",0.96525,0.03475,0,0
"78",0.763,0.23625,0.00075,0
"79",0.2255,0.74,0.0345,0
"80",0.02,0.675,0.30375,0.00125
"81",0.2205,0.73875,0.04075,0
"82",0.01775,0.6535,0.32725,0.0015
"83",0.00025,0.16475,0.80625,0.02875
"84",0,0.01225,0.7275,0.26025
"85",0,0.00075,0.212,0.78725
"86",0.0455,0.77625,0.17775,5e-04
"87",0.00225,0.30825,0.67825,0.01125
"88",0,0.03,0.83,0.14
"89",0,0.001,0.38775,0.61125
"90",0,0,0.052,0.948
"91",0.99975,0.00025,0,0
"92",0.9965,0.0035,0,0
"93",0.96275,0.03725,0,0
"94",0.72525,0.273,0.00175,0
"95",0.191,0.761,0.04775,0.00025
"96",0.98825,0.01175,0,0
"97",0.877,0.123,0,0
"98",0.418,0.57075,0.01125,0
"99",0.0565,0.78975,0.153,0.00075
"100",0.00275,0.327,0.658,0.01225
"101",0.93125,0.06875,0,0
"102",0.57025,0.42425,0.0055,0
"103",0.1015,0.8155,0.083,0
"104",0.00725,0.4725,0.51575,0.0045
"105",0.00025,0.08225,0.8445,0.073
"106",0.0725,0.78875,0.13875,0
"107",0.003,0.36475,0.62425,0.008
"108",0,0.04925,0.84975,0.101
"109",0,0.00225,0.4425,0.55525
"110",0,0,0.06875,0.93125
"111",0.3895,0.597,0.0135,0
"112",0.04675,0.7845,0.1685,0.00025
"113",0.00275,0.304,0.6795,0.01375
"114",0,0.036,0.822,0.142
"115",0,0.002,0.37,0.628
"116",0.17225,0.776,0.05175,0
"117",0.015,0.58375,0.3995,0.00175
"118",5e-04,0.1255,0.837,0.037
"119",0,0.00925,0.67625,0.3145
"120",0,0.00025,0.17,0.82975
"121",0.38675,0.604,0.00925,0
"122",0.05075,0.77,0.17875,5e-04
"123",0.001,0.3055,0.684,0.0095
"124",0,0.045,0.826,0.129
"125",0,0.001,0.36625,0.63275
"126",0.98775,0.01225,0,0
"127",0.887,0.1125,5e-04,0
"128",0.43425,0.55625,0.0095,0
"129",0.06675,0.77525,0.158,0
"130",0.004,0.338,0.65,0.008
"131",0.743,0.2555,0.0015,0
"132",0.2245,0.73875,0.03675,0
"133",0.021,0.668,0.31,0.001
"134",0.00025,0.1645,0.80925,0.026
"135",0,0.01725,0.71475,0.268
"136",0.02825,0.6835,0.287,0.00125
"137",5e-04,0.1935,0.78475,0.02125
"138",0,0.024,0.76275,0.21325
"139",0,0.00025,0.249,0.75075
"140",0,0,0.0365,0.9635
"141",0.46275,0.52775,0.0095,0
"142",0.06825,0.80225,0.12925,0.00025
"143",0.004,0.364,0.62575,0.00625
"144",0,0.04625,0.8505,0.10325
"145",0,0.00375,0.43375,0.5625
"146",0.99575,0.00425,0,0
"147",0.96,0.04,0,0
"148",0.6895,0.30775,0.00275,0
"149",0.1815,0.7685,0.05,0
"150",0.01175,0.59875,0.38825,0.00125
"151",0.0015,0.29725,0.6875,0.01375
"152",0.00025,0.0345,0.81,0.15525
"153",0,0.00075,0.364,0.63525
"154",0,0.00025,0.058,0.94175
"155",0,0,0.00775,0.99225
"156",0.47,0.52175,0.00825,0
"157",0.07375,0.8005,0.12525,5e-04
"158",0.00375,0.38225,0.60675,0.00725
"159",0,0.05675,0.84975,0.0935
"160",0,0.00325,0.45475,0.542
"161",0.07375,0.797,0.12925,0
"162",0.00425,0.3895,0.60025,0.006
"163",0,0.06175,0.84,0.09825
"164",0,0.002,0.45775,0.54025
"165",0,0,0.0895,0.9105
"166",0.00025,0.1215,0.83375,0.0445
"167",0,0.0085,0.663,0.3285
"168",0,0.00025,0.18325,0.8165
"169",0,0,0.01725,0.98275
"170",0,0,0.00275,0.99725
"171",0.98275,0.01725,0,0
"172",0.83675,0.163,0.00025,0
"173",0.32175,0.66075,0.0175,0
"174",0.03725,0.752,0.21025,5e-04
"175",0.00175,0.26225,0.72225,0.01375
"176",0.98775,0.01225,0,0
"177",0.89775,0.10175,5e-04,0
"178",0.45975,0.5335,0.00675,0
"179",0.0765,0.783,0.14025,0.00025
"180",0.003,0.3525,0.63575,0.00875
"181",1,0,0,0
"182",0.999,0.001,0,0
"183",0.9985,0.0015,0,0
"184",0.971,0.029,0,0
"185",0.79375,0.2055,0.00075,0
"186",0.472,0.52,0.008,0
"187",0.075,0.81225,0.11275,0
"188",0.00425,0.40075,0.58975,0.00525
"189",0.00025,0.0565,0.84425,0.099
"190",0,0.00325,0.45225,0.5445
"191",0.1115,0.8065,0.08175,0.00025
"192",0.00675,0.508,0.48175,0.0035
"193",0,0.0975,0.8405,0.062
"194",0,0.0075,0.58725,0.40525
"195",0,0,0.12725,0.87275
"196",0.866,0.134,0,0
"197",0.38375,0.60425,0.012,0
"198",0.0495,0.771,0.1795,0
"199",0.002,0.28225,0.70175,0.014
"200",0,0.02675,0.8455,0.12775
"201",0.83825,0.1615,0.00025,0
"202",0.35525,0.6295,0.01525,0
"203",0.04,0.76875,0.19075,5e-04
"204",0.0015,0.27475,0.71,0.01375
"205",0,0.027,0.81275,0.16025
"206",0.02925,0.7215,0.24825,0.001
"207",0.00075,0.1985,0.78525,0.0155
"208",0,0.02225,0.7555,0.22225
"209",0,5e-04,0.28,0.7195
"210",0,0,0.0365,0.9635
"211",0.51325,0.4775,0.00925,0
"212",0.09375,0.80325,0.103,0
"213",0.00425,0.43075,0.56,0.005
"214",0,0.06125,0.8515,0.08725
"215",0,0.00375,0.51175,0.4845
"216",0.24425,0.725,0.03075,0
"217",0.03,0.685,0.284,0.001
"218",0.00075,0.17525,0.79925,0.02475
"219",0,0.01825,0.75325,0.2285
"220",0,0.001,0.24025,0.75875
"221",0.69275,0.30525,0.002,0
"222",0.182,0.766,0.052,0
"223",0.01225,0.60525,0.38125,0.00125
"224",0.00025,0.11475,0.8435,0.0415
"225",0,0.01325,0.67075,0.316
"226",0.67175,0.326,0.00225,0
"227",0.168,0.778,0.054,0
"228",0.00975,0.57625,0.4125,0.0015
"229",0,0.132,0.8235,0.0445
"230",0,0.00925,0.6455,0.34525
"231",0.01775,0.64075,0.339,0.0025
"232",0.00075,0.15225,0.8185,0.0285
"233",0,0.0115,0.69825,0.29025
"234",0,0.001,0.195,0.804
"235",0,0,0.02225,0.97775
"236",0.7225,0.27675,0.00075,0
"237",0.17725,0.77325,0.0495,0
"238",0.0165,0.6295,0.35225,0.00175
"239",5e-04,0.1385,0.82475,0.03625
"240",0,0.01225,0.69125,0.2965
"241",0.96425,0.03575,0,0
"242",0.74375,0.2545,0.00175,0
"243",0.2345,0.72975,0.0355,0.00025
"244",0.02,0.66475,0.3145,0.00075
"245",0.00025,0.16325,0.80925,0.02725
"246",0.941,0.059,0,0
"247",0.6145,0.38225,0.00325,0
"248",0.12875,0.8,0.071,0.00025
"249",0.009,0.514,0.4735,0.0035
"250",0,0.08275,0.85525,0.062
"251",0.73825,0.2605,0.00125,0
"252",0.2135,0.74825,0.03825,0
"253",0.0175,0.64575,0.33525,0.0015
"254",5e-04,0.14625,0.822,0.03125
"255",0,0.0115,0.71325,0.27525
