"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"1",0.2655,0.709,0.02525,0.00025
"2",0.02575,0.72125,0.25175,0.00125
"3",0.00275,0.21325,0.76425,0.01975
"4",0.00025,0.02375,0.78225,0.19375
"5",0,0.0015,0.25875,0.73975
"6",0.84375,0.15425,0.002,0
"7",0.32075,0.65825,0.02075,0.00025
"8",0.0425,0.7525,0.20325,0.00175
"9",0.004,0.265,0.7155,0.0155
"10",0,0.025,0.81675,0.15825
"11",0.994,0.006,0,0
"12",0.9295,0.06925,0.00125,0
"13",0.54225,0.4485,0.009,0.00025
"14",0.09725,0.8155,0.0865,0.00075
"15",0.00975,0.46175,0.52275,0.00575
"16",0.0265,0.72125,0.2505,0.00175
"17",0.00225,0.20275,0.77575,0.01925
"18",0,0.02625,0.77725,0.1965
"19",0,0.00175,0.255,0.74325
"20",0,0,0.028,0.972
"21",0.083,0.80275,0.11375,5e-04
"22",0.01025,0.418,0.563,0.00875
"23",0.00025,0.0625,0.86,0.07725
"24",0,0.006,0.48325,0.51075
"25",0,0,0.0875,0.9125
"26",0.9975,0.0025,0,0
"27",0.974,0.026,0,0
"28",0.79925,0.198,0.00275,0
"29",0.25075,0.721,0.02825,0
"30",0.025,0.7065,0.2665,0.002
"31",0.89025,0.109,0.00075,0
"32",0.415,0.57125,0.01375,0
"33",0.05375,0.79825,0.14725,0.00075
"34",0.00625,0.3255,0.6575,0.01075
"35",5e-04,0.04125,0.84825,0.11
"36",0.99375,0.00625,0,0
"37",0.94425,0.05425,0.0015,0
"38",0.622,0.37175,0.00625,0
"39",0.12375,0.7995,0.07625,5e-04
"40",0.01175,0.5225,0.461,0.00475
"41",0.9985,0.0015,0,0
"42",0.9765,0.02325,0.00025,0
"43",0.76875,0.22975,0.0015,0
"44",0.22575,0.7385,0.0355,0.00025
"45",0.02475,0.6835,0.28825,0.0035
"46",0.002,0.256,0.71875,0.02325
"47",0,0.02525,0.8025,0.17225
"48",0,0.00325,0.308,0.68875
"49",0,5e-04,0.03875,0.96075
"50",0,0,0.0035,0.9965
"51",0.871,0.1275,0.0015,0
"52",0.39,0.59,0.02,0
"53",0.056,0.7905,0.152,0.0015
"54",0.005,0.31825,0.66925,0.0075
"55",0,0.03775,0.838,0.12425
"56",0.26225,0.709,0.0285,0.00025
"57",0.03375,0.71275,0.25075,0.00275
"58",0.0045,0.21775,0.75675,0.021
"59",0.00075,0.0255,0.771,0.20275
"60",0,0.00125,0.26875,0.73
"61",0.62175,0.37225,0.006,0
"62",0.12,0.814,0.06575,0.00025
"63",0.00975,0.532,0.4535,0.00475
"64",0.0025,0.0845,0.865,0.048
"65",5e-04,0.007,0.60575,0.38675
"66",0.55725,0.4355,0.00725,0
"67",0.10425,0.821,0.074,0.00075
"68",0.00925,0.47225,0.513,0.0055
"69",0.001,0.08125,0.855,0.06275
"70",0,0.007,0.5485,0.4445
"71",0.992,0.00775,0.00025,0
"72",0.923,0.0765,5e-04,0
"73",0.50725,0.4815,0.01125,0
"74",0.08725,0.81375,0.09825,0.00075
"75",0.00625,0.4335,0.55225,0.008
"76",0.9975,0.0025,0,0
"77",0.97325,0.02625,5e-04,0
"78",0.77025,0.22825,0.0015,0
"79",0.22975,0.73375,0.0365,0
"80",0.02575,0.69125,0.281,0.002
"81",0.2045,0.754,0.04125,0.00025
"82",0.02225,0.6535,0.322,0.00225
"83",0.0015,0.1505,0.82025,0.02775
"84",5e-04,0.0165,0.73275,0.25025
"85",0.00025,0.0015,0.2055,0.79275
"86",0.04875,0.78325,0.16625,0.00175
"87",0.00425,0.29525,0.68825,0.01225
"88",5e-04,0.04325,0.8315,0.12475
"89",0,0.00225,0.3735,0.62425
"90",0,5e-04,0.0515,0.948
"91",0.99975,0.00025,0,0
"92",0.998,0.002,0,0
"93",0.9645,0.0345,0.001,0
"94",0.722,0.2735,0.00425,0.00025
"95",0.19275,0.7645,0.0425,0.00025
"96",0.98925,0.01075,0,0
"97",0.88325,0.115,0.00175,0
"98",0.39625,0.58425,0.01875,0.00075
"99",0.0555,0.798,0.1455,0.001
"100",0.00475,0.3235,0.658,0.01375
"101",0.936,0.06375,0.00025,0
"102",0.5535,0.43625,0.01025,0
"103",0.104,0.804,0.09125,0.00075
"104",0.013,0.46425,0.51625,0.0065
"105",0.001,0.071,0.861,0.067
"106",0.07475,0.79125,0.13275,0.00125
"107",0.008,0.3725,0.608,0.0115
"108",5e-04,0.04875,0.848,0.10275
"109",0,0.00575,0.46475,0.5295
"110",0,0,0.0665,0.9335
"111",0.39925,0.58675,0.014,0
"112",0.04725,0.79575,0.15625,0.00075
"113",0.0025,0.2985,0.6895,0.0095
"114",0,0.038,0.84825,0.11375
"115",0,0.00475,0.35875,0.6365
"116",0.167,0.783,0.04975,0.00025
"117",0.019,0.62275,0.354,0.00425
"118",0.002,0.12825,0.8295,0.04025
"119",0,0.01275,0.68425,0.303
"120",0,0.00075,0.15975,0.8395
"121",0.3835,0.59925,0.01725,0
"122",0.0565,0.7815,0.161,0.001
