"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"1",0.2715,0.7035,0.025,0
"2",0.03675,0.70625,0.25675,0.00025
"3",0.003,0.205,0.7735,0.0185
"4",0,0.02875,0.7805,0.19075
"5",0,0.00175,0.26,0.73825
"6",0.83775,0.1615,0.00075,0
"7",0.31725,0.6655,0.01725,0
"8",0.044,0.75175,0.20375,5e-04
"9",0.0045,0.25525,0.724,0.01625
"10",0.00025,0.027,0.81725,0.1555
"11",0.99275,0.00725,0,0
"12",0.928,0.072,0,0
"13",0.54775,0.44675,0.0055,0
"14",0.10575,0.80675,0.0875,0
"15",0.009,0.449,0.53975,0.00225
"16",0.028,0.70475,0.26625,0.001
"17",0.004,0.1985,0.77825,0.01925
"18",0,0.0235,0.77825,0.19825
"19",0,0.004,0.2605,0.7355
"20",0,5e-04,0.02825,0.97125
"21",0.0835,0.81375,0.1025,0.00025
"22",0.01,0.41,0.5735,0.0065
"23",0,0.066,0.8495,0.0845
"24",0,0.0065,0.485,0.5085
"25",0,0.001,0.0845,0.9145
"26",0.99875,0.00125,0,0
"27",0.97875,0.02125,0,0
"28",0.7845,0.21525,0.00025,0
"29",0.25825,0.716,0.02575,0
"30",0.0335,0.69225,0.274,0.00025
"31",0.8825,0.11725,0.00025,0
"32",0.413,0.578,0.009,0
"33",0.0645,0.787,0.14825,0.00025
"34",0.0055,0.316,0.67025,0.00825
"35",0.00075,0.04325,0.84825,0.10775
"36",0.99425,0.00575,0,0
"37",0.9505,0.0495,0,0
"38",0.595,0.402,0.003,0
"39",0.1215,0.814,0.0645,0
"40",0.01475,0.5015,0.48125,0.0025
"41",0.99625,0.00375,0,0
"42",0.97425,0.02575,0,0
"43",0.7605,0.2395,0,0
"44",0.24,0.731,0.029,0
"45",0.02625,0.674,0.29825,0.0015
"46",0.0035,0.2445,0.7375,0.0145
"47",5e-04,0.02975,0.80125,0.1685
"48",0.00025,0.0045,0.30425,0.691
"49",0,0.00025,0.04425,0.9555
"50",0,0,0.004,0.996
"51",0.8825,0.11725,0.00025,0
"52",0.40975,0.5785,0.01175,0
"53",0.0615,0.77775,0.16075,0
