"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"1",0.25425,0.72625,0.0195,0
"2",5e-04,0.21775,0.76775,0.014
"3",0,5e-04,0.287,0.7125
"4",0,0,0.00125,0.99875
"5",0,0,0,1
"6",0.82275,0.17675,5e-04,0
"7",0.27425,0.71025,0.0155,0
"8",0.0285,0.7805,0.191,0
"9",5e-04,0.24025,0.7475,0.01175
"10",0,0.0195,0.82175,0.15875
"11",0.99275,0.00725,0,0
"12",0.917,0.083,0,0
"13",0.47675,0.51725,0.006,0
"14",0.06575,0.8485,0.08575,0
"15",0.0035,0.44,0.5535,0.003
"16",0.02425,0.77475,0.2005,5e-04
"17",0.00075,0.22575,0.7605,0.013
"18",0,0.0205,0.837,0.1425
"19",0,0.00125,0.31525,0.6835
"20",0,0,0.03325,0.96675
"21",0.07925,0.8395,0.08125,0
"22",0,0.06825,0.87575,0.056
"23",0,0.00025,0.10275,0.897
"24",0,0,0.001,0.999
"25",0,0,0,1
"26",0.996,0.004,0,0
"27",0.99975,0.00025,0,0
"28",1,0,0,0
"29",1,0,0,0
"30",1,0,0,0
"31",0.88275,0.11725,0,0
"32",0.37175,0.61625,0.012,0
"33",0.03825,0.822,0.1395,0.00025
"34",0.0025,0.3465,0.64675,0.00425
"35",0,0.03475,0.86975,0.0955
"36",0.9945,0.0055,0,0
"37",0.5445,0.45125,0.00425,0
"38",0.00475,0.50975,0.4835,0.002
"39",0,0.004,0.616,0.38
"40",0,0,0.0105,0.9895
"41",0.99725,0.00275,0,0
"42",0.75175,0.248,0.00025,0
"43",0.01425,0.69425,0.2915,0
"44",0,0.01275,0.76875,0.2185
"45",0,0,0.02525,0.97475
"46",0.00125,0.289,0.70275,0.007
"47",0,5e-04,0.38075,0.61875
"48",0,0,0.003,0.997
"49",0,0,0,1
"50",0,0,0,1
"51",0.878,0.122,0,0
"52",0.35575,0.63775,0.0065,0
"53",0.0335,0.83375,0.13275,0
"54",0.00125,0.32575,0.6665,0.0065
"55",0,0.03325,0.8595,0.10725
"56",0.25225,0.72875,0.019,0
"57",0.019,0.754,0.227,0
"58",0.00025,0.21475,0.7715,0.0135
"59",0,0.01775,0.821,0.16125
"60",0,0.00025,0.282,0.71775
"61",0.5795,0.41975,0.00075,0
