"","P(Y = 1)","P(Y = 2)","P(Y = 3)","P(Y = 4)"
"1",0.214,0.764,0.022,0
"2",0.00225,0.20575,0.7765,0.0155
"3",0,0.00125,0.3135,0.68525
"4",0,0,0.0025,0.9975
"5",0,0,0,1
"6",0.836,0.16275,0.00125,0
"7",0.252,0.73125,0.0165,0.00025
"8",0.03,0.78,0.18925,0.00075
"9",0.0025,0.23825,0.7465,0.01275
"10",0.00025,0.02225,0.83525,0.14225
"11",0.993,0.00675,0.00025,0
"12",0.92275,0.07575,0.0015,0
"13",0.4535,0.53875,0.00775,0
"14",0.0585,0.8505,0.09075,0.00025
"15",0.0025,0.43175,0.5605,0.00525
"16",0.02625,0.791,0.182,0.00075
"17",0.0015,0.2295,0.75825,0.01075
"18",0,0.02575,0.83225,0.142
"19",0,0.0015,0.30675,0.69175
"20",0,0.00025,0.03425,0.9655
"21",0.0735,0.848,0.0785,0
"22",5e-04,0.0695,0.87275,0.05725
"23",0,0.00025,0.09,0.90975
"24",0,0,0.00025,0.99975
"25",0,0,0,1
"26",0.99675,0.00325,0,0
"27",1,0,0,0
"28",1,0,0,0
"29",1,0,0,0
"30",1,0,0,0
"31",0.8825,0.11625,0.00125,0
"32",0.359,0.62725,0.01375,0
"33",0.04175,0.8295,0.12825,5e-04
"34",0.00325,0.33525,0.6555,0.006
"35",0.00025,0.0405,0.8595,0.09975
"36",0.99575,0.00425,0,0
"37",0.55175,0.44275,0.0055,0
"38",0.00875,0.5125,0.47625,0.0025
"39",0,0.0075,0.6215,0.371
"40",0,0,0.00925,0.99075
"41",0.998,0.002,0,0
"42",0.73925,0.258,0.00275,0
"43",0.01525,0.70625,0.277,0.0015
"44",0,0.01375,0.77825,0.208
"45",0,0,0.0255,0.9745
"46",0.0035,0.28375,0.70325,0.0095
"47",0,0.003,0.37525,0.62175
"48",0,0,0.00325,0.99675
"49",0,0,0,1
"50",0,0,0,1
"51",0.877,0.1225,5e-04,0
"52",0.337,0.65175,0.01125,0
"53",0.038,0.83025,0.1315,0.00025
"54",0.00275,0.31325,0.677,0.007
"55",0.00025,0.036,0.8625,0.10125
"56",0.233,0.74725,0.019,0.00075
"57",0.02375,0.75275,0.222,0.0015
"58",0.00225,0.204,0.7805,0.01325
"59",5e-04,0.0175,0.8205,0.1615
"60",0,0.0015,0.27275,0.72575
"61",0.57525,0.422,0.00275,0
"62",0.089,0.85075,0.06,0.00025
"63",0.0075,0.54425,0.44475,0.0035
"64",0.00025,0.0735,0.881,0.04525
"65",0,0.00575,0.611,0.38325
"66",0.547,0.44725,0.00575,0
"67",0.00625,0.512,0.47925,0.0025
"68",0,0.00475,0.59425,0.401
"69",0,0,0.0085,0.9915
"70",0,0,0,1
"71",0.994,0.006,0,0
"72",0.911,0.08875,0.00025,0
"73",0.44,0.554,0.006,0
"74",0.05825,0.8465,0.09425,0.001
"75",0.0025,0.41925,0.571,0.00725
"76",0.9975,0.0025,0,0
"77",0.9745,0.0255,0,0
"78",0.68825,0.30875,0.003,0
"79",0.1545,0.81325,0.032,0.00025
"80",0.0125,0.66125,0.3245,0.00175
"81",0.193,0.7805,0.0265,0
"82",0.01875,0.718,0.26225,0.001
"83",0.00175,0.17075,0.815,0.0125
"84",0.00025,0.0145,0.7875,0.19775
"85",0,0.0015,0.228,0.7705
"86",0.02775,0.76575,0.205,0.0015
"87",0.2405,0.7395,0.01975,0.00025
"88",0.763,0.2355,0.0015,0
"89",0.96375,0.036,0.00025,0
"90",0.997,0.003,0,0
"91",1,0,0,0
"92",0.99625,0.00375,0,0
"93",0.96425,0.0355,0.00025,0
"94",0.64425,0.351,0.00475,0
"95",0.12675,0.83175,0.0415,0
"96",0.98125,0.01825,5e-04,0
"97",0.999,0.001,0,0
"98",1,0,0,0
"99",0.99975,0.00025,0,0
"100",1,0,0,0
"101",0.896,0.10325,0.00075,0
"102",0.98975,0.01025,0,0
"103",0.99975,0.00025,0,0
"104",1,0,0,0
"105",1,0,0,0
"106",0.05775,0.84925,0.09225,0.00075
"107",0.00475,0.40725,0.5825,0.0055
"108",5e-04,0.05,0.8815,0.068
"109",0,0.00425,0.5005,0.49525
"110",0,0.00075,0.06775,0.9315
"111",0.35225,0.63425,0.0135,0
"112",0.003,0.31575,0.67475,0.0065
"113",0,0.003,0.4195,0.5775
"114",0,0,0.0025,0.9975
"115",0,0,0,1
"116",0.13825,0.82025,0.04125,0.00025
"117",0.00125,0.128,0.845,0.02575
"118",0,0.00025,0.1815,0.81825
"119",0,0,0.001,0.999
"120",0,0,0,1
"121",0.3615,0.62725,0.011,0.00025
"122",0.045,0.83025,0.12425,5e-04
"123",0.003,0.321,0.67025,0.00575
"124",0,0.037,0.86875,0.09425
"125",0,0.00175,0.407,0.59125
"126",0.989,0.01075,0.00025,0
"127",0.88325,0.1155,0.00125,0
"128",0.35275,0.6375,0.00975,0
"129",0.036,0.82175,0.14125,0.001
"130",0.00275,0.322,0.66725,0.008
"131",0.74125,0.2565,0.00225,0
"132",0.01875,0.6975,0.28225,0.0015
"133",0,0.01075,0.778,0.21125
"134",0,5e-04,0.0185,0.981
"135",0,0,0.00025,0.99975
"136",0.022,0.75325,0.22375,0.001
"137",0,0.02,0.83,0.15
"138",0,0,0.02725,0.97275
"139",0,0,0.00025,0.99975
"140",0,0,0,1
"141",0.3225,0.66,0.0175,0
"142",0.83425,0.1645,0.00125,0
"143",0.9815,0.0185,0,0
"144",0.99775,0.00225,0,0
"145",1,0,0,0
"146",0.996,0.004,0,0
"147",0.99975,0.00025,0,0
"148",1,0,0,0
"149",1,0,0,0
"150",1,0,0,0
"151",0.001,0.3495,0.642,0.0075
"152",0,0.03925,0.87925,0.0815
"153",0,0.006,0.439,0.555
"154",0,0.00025,0.05925,0.9405
"155",0,0,0.0045,0.9955
"156",0.415,0.57525,0.0095,0.00025
"157",0.00225,0.403,0.58775,0.007
"158",0,0.004,0.50075,0.49525
"159",0,0,0.0035,0.9965
"160",0,0,0,1
"161",0.06075,0.85775,0.08125,0.00025
"162",0.00275,0.44275,0.552,0.0025
"163",0,0.055,0.89075,0.05425
"164",0,0.00525,0.5385,0.45625
"165",0,0,0.08225,0.91775
"166",0.001,0.14775,0.8275,0.02375
"167",0,0.0115,0.76325,0.22525
"168",0,0.00125,0.22375,0.775
"169",0,0,0.02,0.98
"170",0,0,0.0025,0.9975
"171",0.97875,0.02125,0,0
"172",0.81525,0.18225,0.0025,0
"173",0.255,0.7245,0.0205,0
